QuestionId|AnswerID|ParagraphIndex|SentenceIndex|Sentence|TruePositive?|Condition|Tags In Condition|NFReqs|Nouns|IsFirstPerson?|IsUnsurePhrase?|HasWantedGrammerDep?
44396500|44396824|1|0|However one really neat feature of this auto-generated conformance is that if you define a nested CW in your type called `` CW'' ( or use a CW with this name ) that conforms to the LINK protocol -- Swift will automatically use this as the key type.|True|you define CW in type called `` CW '' -LRB- or use CW with name -RRB- that conforms to protocol |['type', 'name', 'protocol']|[]|['type', 'name', 'protocol']|False|False|False|False
44396500|44396824|11|0|In Swift 4.1, if you rename your CW property to CW, you can take advantage of the key encoding/decoding strategies on CW and CW in order to automatically convert coding keys between CW and CW.|False|you rename property to CW |['property']|[]|['property']|False|False|False|False
29599005|43198481|4|0|Note: if you want CW as a string, it is very simply to convert to a string: CW|True|you want CW as string |['string']|[]|['string']|False|False|False|False
28547288|38000615|2|0|You can use it for debugging your app on a local machine ( if everything works in production ).|False|everything works in production -RRB- |['production']|[]|['production', 'everything']|False|False|False|False
44603248|44621628|1|0|Oftentimes, if you reach deep enough into the API's documentation, you will find the full list of all potential metadata keys.|False|you reach enough into 's documentation |['documentation']|['documentation']|['documentation']|False|False|False|False
39423367|39423764|9|0|The only ( rare ) option which is useful in Swift is CW which is required if if the JSON root object could be a value type ( CW, CW, CW or CW ) rather than one of the collection types ( CW or CW ).|True|object could be type |['type', 'object']|[]|['type', 'object']|False|False|False|False
39423367|39423764|20|0|If you need an item at specific index check also if the index exists|True|you need item at check also index exists |['check', 'index', 'item']|[]|['check', 'index', 'item']|False|False|False|False
33660866|40901513|6|0|However, if I use the CW to search this table very frequently, what should I do ?|False|I use CW to search table frequently |['table']|[]|['table']|True|True|False|False
33660866|49576873|7|1|Virtual generated columns perform much faster, however, if we know our data structure beforehand, we do n't need JSON, we can use traditional columns instead.|True|we know structure beforehand |['structure']|[]|['structure']|False|False|False|False
33660866|51954906|5|0|Or even if you query the exact expression that the virtual column is based on ( as in your original query ), then it can also use the index.|True|you query expression that column is based on -LRB- as in query -RRB- |['expression', 'query']|[]|['expression', 'query', 'column']|False|False|False|False
28459418|29568747|13|0|Now, I do n't know if I particularly agree with the article as many commentators point out.|False|I particularly agree with article as commentators point out |['commentators', 'article']|[]|['commentators', 'article']|False|True|False|False
28459418|34400076|11|0|Since PUT requests include the entire entity, if you issue the same request repeatedly, it should always have the same outcome ( the data you sent is now the entire data of the entity ).|True|you issue request repeatedly |['request']|[]|['request']|False|False|False|False
28459418|34400076|12|0|What happens if you use the above PATCH data in a PUT request ?|False|you use data in request |['request']|[]|['request', 'data']|True|False|False|False
28459418|39338329|8|0|Now, if we issue the exact same PATCH request as above, what happens ?|False|we issue request above |['request']|[]|['request']|True|False|False|False
28459418|44032880|6|1|But if you define operations like: `` increment'' or `` append'', you can easily see it wo n't be idempotent anymore.|True|you define operations like : '' or '' |['operations']|[]|['operations']|False|False|False|False
28459418|53319895|3|0|Idempotent methods are distinguished because the request can be repeated automatically if a communication failure occurs before the client is able to read the server's response.|True|failure occurs before client is able to read 's response |['client', 'response']|['failure']|['client', 'failure', 'response']|False|False|False|False
28459418|53319895|3|1|For example, if a client sends a PUT request and the underlying connection is closed before any response is received, then the client can establish a new connection and retry the idempotent request.|True|client sends request and connection is closed before response is received |['client', 'connection', 'request', 'response']|[]|['client', 'connection', 'request', 'response']|False|False|False|False
28459418|53319895|7|0|If instead the client uses a PUT request to correct the email, sending to the server all properties of user 1 along with the email, his intended effect will be achieved even if the request has to be re-sent later and user 1 has been modified in the meanwhile -- since the second PUT request will overwrite all changes since the first request.|True|instead client uses request to correct email |['client', 'email', 'request']|[]|['client', 'email', 'request']|False|False|False|False
31469441|31509502|0|3|I'm not sure if this applies to some Java frameworks, too.|False|this applies to frameworks |['frameworks']|[]|['frameworks']|False|False|True|False
29775797|45345813|1|0|However, if you try with jQuery's CW and it's working, the reason is probably because of jQuery using CW instead of CW.|True|you try with 's CW and it 's working |['jquery']|[]|['jQuery']|False|False|False|False
