QuestionID,AnswerID,ParagraphIndex,SentenceIndex,Insightful
28459418,29568747,13,0,FALSE
28459418,34400076,12,0,FALSE
28459418,34400076,25,1,FALSE
28459418,39338329,8,0,FALSE
29775797,49240442,7,1,FALSE
31597953,33083898,6,0,FALSE
37280274,52553535,0,1,FALSE
39423367,39423781,5,0,FALSE
34684527,39863703,0,1,FALSE
28547288,38000615,2,0,FALSE
28547288,38000615,3,0,FALSE
33279153,33359638,4,0,FALSE
33660866,40901513,6,0,FALSE
33660866,49576873,2,2,FALSE
33660866,51954906,4,0,FALSE
33660866,53449368,2,0,FALSE
44603248,44621628,1,0,FALSE
44396500,44396824,8,0,FALSE
44396500,44396824,11,0,FALSE
28418662,33905845,2,1,FALSE
28418662,53225311,0,0,FALSE
36239705,36244111,17,0,FALSE
36239705,36244111,49,2,FALSE
36239705,36244111,51,1,FALSE
36625881,36626208,4,0,FALSE
46344963,46369152,0,0,FALSE
39918814,40013869,1,0,FALSE
32130649,32322484,1,0,FALSE
31469441,31470302,1,0,FALSE
31469441,31470302,4,0,FALSE
31469441,31509502,0,3,FALSE
29599005,29599462,0,0,FALSE
34997128,35608570,0,1,FALSE
31096130,36643588,2,1,FALSE
36001695,49575969,0,0,FALSE
28459418,29568747,5,0,TRUE
28459418,34400076,11,0,TRUE
28459418,34400076,16,1,TRUE
28459418,34400076,22,0,TRUE
28459418,39338329,2,0,TRUE
28459418,39338329,12,2,TRUE
28459418,44032880,6,1,TRUE
28459418,53319895,1,0,TRUE
28459418,53319895,3,0,TRUE
28459418,53319895,3,1,TRUE
28459418,53319895,3,2,TRUE
28459418,53319895,7,0,TRUE
29775797,45154118,0,0,TRUE
29775797,45345813,1,0,TRUE
29775797,49240442,7,0,TRUE
29775797,49517293,0,0,TRUE
37812286,37812485,1,0,TRUE
30480672,30480777,0,0,TRUE
30480672,30480777,0,1,TRUE
30480672,30480777,4,2,TRUE
28164849,36971694,0,0,TRUE
39423367,39423764,9,0,TRUE
39423367,39423764,20,0,TRUE
36856232,36856787,8,4,TRUE
36856232,36856787,8,5,TRUE
36856232,36856787,8,8,TRUE
33650399,42032709,0,0,TRUE
28547288,28548756,2,0,TRUE
28547288,42740616,0,0,TRUE
33279153,42784598,6,0,TRUE
33279153,42784598,8,1,TRUE
29758765,41046591,3,0,TRUE
42360139,42360418,17,0,TRUE
42360139,42360418,18,0,TRUE
42360139,42360741,2,0,TRUE
28646332,28647129,2,1,TRUE
28646332,38258959,2,1,TRUE
33660866,49576873,6,0,TRUE
33660866,49576873,7,1,TRUE
33660866,51954906,2,0,TRUE
33660866,51954906,5,0,TRUE
33660866,51954906,6,2,TRUE
36059194,36059411,0,0,TRUE
28957285,45994247,0,0,TRUE
28957285,45994247,2,0,TRUE
28802544,51679621,0,0,TRUE
32960857,32967407,5,2,TRUE
44603248,46049763,3,0,TRUE
30568353,46601536,0,0,TRUE
30568353,46601536,1,0,TRUE
34944099,34946395,1,1,TRUE
34944099,34946395,3,0,TRUE
44396500,44396824,1,0,TRUE
44396500,45032910,3,0,TRUE
36239705,36244111,51,0,TRUE
31537153,34516075,0,0,TRUE
31537153,43995658,0,0,TRUE
31537153,43995658,1,0,TRUE
37010891,45854566,6,0,TRUE
46344963,46369152,3,0,TRUE
30481979,32956160,0,0,TRUE
39918814,45286308,3,0,TRUE
31190885,45157756,0,1,TRUE
31469441,31470302,6,0,TRUE
31469441,31470302,7,1,TRUE
28325268,34055555,1,0,TRUE
29599005,43198481,4,0,TRUE
32950966,43833423,0,0,TRUE
31096130,31096160,2,0,TRUE
42179037,42179082,0,0,TRUE
42179037,42179082,1,0,TRUE
28596295,48112890,1,0,TRUE
42683478,42683509,1,3,TRUE
29696572,29696688,0,0,TRUE
29696572,29696783,6,0,TRUE
29696572,41064401,0,0,TRUE
29313687,29330280,1,0,TRUE
29313687,47345702,0,0,TRUE
